Names,Age,Total_Purchase,Account_Manager,Years,Num_Sites,Onboard_date,Location,Company,Churn
Jason Stevenson,44.0,8580.85,0,5.52,10.0,2011-07-25 18:58:34,"605 Stephen Glens Lake Juan, SD 28552","Cruz, Moore and Olsen",0
Ana Smith,45.0,12056.18,0,5.46,4.0,2014-06-20 05:10:09,Unit 8633 Box 8738 DPO AA 14126-5026,Schneider-Smith,0
Susan Casey,55.0,8907.17,1,7.6,11.0,2016-01-07 23:17:56,"8392 Jose Islands Apt. 208 Davisbury, MA 60135-6097",Jenkins and Sons,0
Joel Johnson,55.0,5977.46,1,5.02,7.0,2010-04-03 05:46:08,"79373 Emily Parks Apt. 387 Greerfort, KS 65696-2400",Jenkins Group,0
Steven Hernandez,54.0,8207.1,0,4.26,11.0,2015-04-05 15:57:24,"14609 Perez Turnpike Bradleyberg, DE 99755","Yates, Martinez and Cox",1
Kathryn Ponce,46.0,13725.55,0,5.09,9.0,2006-03-04 00:11:53,"43798 Jones Garden Apt. 027 Monicashire, ND 82344","Cochran, Molina and Higgins",1
Paula Harris,30.0,11575.37,1,5.22,8.0,2016-11-13 13:13:01,Unit 8120 Box 9160 DPO AA 43432,"Briggs, Lamb and Mathews",1
Crystal Mccullough,40.0,6773.23,1,4.29,11.0,2006-10-17 12:23:47,"323 Adams Circles Andersonmouth, VI 05122-6749",Hall-Branch,0
Erin Norris,37.0,15070.32,0,6.91,6.0,2016-01-02 16:43:22,"081 Randy Crest Apt. 821 South James, LA 27688-1775",Garcia LLC,0
Justin Brady,43.0,5907.07,0,5.89,8.0,2011-02-12 01:22:55,"9462 Samuel Place Lake Jamie, WV 34853",Hunter LLC,0
Robert Joseph,46.0,11538.57,1,7.93,10.0,2015-04-03 16:15:00,"95222 Lisa Turnpike South Laurenburgh, NC 33273-8443",Cortez Inc,0
Mary Marshall,39.0,11144.51,0,4.25,9.0,2008-03-07 11:04:14,"57559 Kelli Stream Apt. 332 Dunlapburgh, CA 43743-8629",Chavez-Patterson,0
Hunter Rivera,26.0,8787.39,1,5.42,11.0,2014-12-18 19:58:36,"233 Mark Vista New Russellbury, FL 08810","Tate, Hall and Moreno",1
Brittany Murphy,42.0,12300.94,1,6.89,10.0,2007-06-19 09:53:56,"892 Elizabeth Mission Apt. 511 West Leslieville, WA 98000-6023","Schmidt, Johnston and Kaufman",0
Ryan Chapman,44.0,12361.42,1,3.7,10.0,2014-11-13 21:11:21,"PSC 3188, Box 1421 APO AA 49368-5290",Williams Ltd,0
Mrs. Sarah Morales,37.0,8284.89,1,5.6,10.0,2009-03-25 06:10:01,"8807 Young Village Joneston, AR 56462","Taylor, Allen and Gardner",1
Jeffrey Hill,40.0,9922.3,1,5.07,11.0,2006-09-22 20:58:51,"97907 Jensen Forge Brianmouth, MH 69993-8000","Williams, Bautista and Carr",1
Latasha Schwartz,40.0,7642.2,0,5.04,9.0,2007-11-11 17:05:06,"90098 Lloyd Drive North Johnside, AR 39045-5361",Chambers-Wyatt,0
Travis Howell,44.0,10585.86,0,5.54,8.0,2006-03-23 14:01:51,"946 Glass Cliffs Suite 105 Ashleemouth, GU 89701-5653",Schroeder-Phillips,0
Brian Hill,37.0,9499.3,1,6.81,8.0,2015-03-09 18:14:17,"357 Mcfarland Squares Apt. 356 West Elizabethmouth, DE 60392","Lee, Valencia and Wood",0
Stephanie Juarez,41.0,5191.08,0,6.29,7.0,2016-12-07 02:57:32,"026 Brown Springs Suite 306 Lindsayville, MD 06840","Gonzalez, Willis and Moody",0
Timothy Johnston,41.0,12680.46,0,5.92,11.0,2010-03-29 17:41:53,"44906 Walker Plaza Sanchezshire, AK 41013-8944","Cole, Shelton and Atkinson",1
James Smith,43.0,11375.25,1,5.09,9.0,2013-04-29 23:11:25,"6510 Debra Estates Port Lucasberg, NY 90239-6448","Cooper, Martin and Reid",0
Rebekah Burns,48.0,8513.75,1,8.24,10.0,2009-11-19 11:01:38,"81006 Armstrong Falls Suite 944 New Kellyborough, SD 34820-7157","Bruce, Craig and Fletcher",0
Kristin Williams,37.0,12410.67,0,6.12,6.0,2014-12-30 04:56:53,"942 Becker Inlet West Cassandramouth, NH 64437-6741",Warner Group,0
Dr. Lauren Brown,41.0,10806.13,1,4.0,6.0,2010-01-27 13:34:33,"964 Long Road Suite 539 New Sharonmouth, ID 56171-3878",Morales PLC,0
James Wallace,40.0,7762.73,1,4.66,10.0,2008-07-26 03:12:54,"0613 Kidd Springs Apt. 467 Nicholasville, VI 42395","Williams, Huffman and Gibson",0
Matthew Huffman,45.0,9649.26,1,3.77,9.0,2016-05-09 00:40:38,"1651 Amber Court Lake Robert, ND 52826","Johnson, Brown and Frazier",0
Troy Burke,50.0,8193.77,0,5.13,8.0,2011-09-30 21:43:15,"2819 Wright Summit Nicholasmouth, CT 05051-3807",Austin LLC,0
Austin Palmer,36.0,9593.71,0,3.98,6.0,2009-03-21 00:05:24,"85112 Raymond Ridge Suite 934 East Christinachester, CO 33248",Lynch-Davies,0
Peggy Rodriguez,38.0,10005.91,1,5.44,9.0,2009-03-31 19:37:44,"21549 Williams Ways Suite 186 East Crystalville, NV 65321",Brown LLC,0
Rebecca Hamilton,45.0,9317.12,1,6.93,6.0,2013-12-16 07:56:06,"75047 Jones Ports Apt. 238 Port Zacharymouth, HI 02693",Lee-Roman,0
Katie Wagner,43.0,15423.03,1,2.41,7.0,2007-05-26 03:19:15,"4331 Tyler Fall Williamfurt, NC 10542-4839","Galloway, Thornton and Diaz",0
Martin Avila,42.0,11768.71,1,6.24,7.0,2007-05-31 09:21:30,"652 Yvette Forks Webbmouth, OH 61071-0774",Arnold-Mitchell,0
Garrett Walker,42.0,8271.02,0,4.24,9.0,2013-10-09 13:57:29,"561 Michael Alley Robinsonmouth, WA 87560",Hunt-Jarvis,0
Martin Williams MD,39.0,10413.93,0,3.75,11.0,2009-09-17 13:18:33,"9373 Carpenter Spur Michellebury, UT 07973",Valdez Group,0
Stefanie Miranda,37.0,5039.46,0,4.08,8.0,2007-09-12 16:27:24,"002 Gutierrez Mountains Hayesburgh, GU 73502-4691",Morrison-Pennington,0
Johnathan Gonzalez,56.0,10074.4,1,5.17,7.0,2009-10-30 02:30:39,Unit 2030 Box 0281 DPO AE 67952-0118,Dixon PLC,0
Gary Bryant,39.0,8646.2,0,2.94,9.0,2010-07-21 16:56:35,"636 John Road Suite 304 Morrisonshire, MN 04090-3035",Newman-Phillips,0
Andrew Gates,48.0,12810.16,0,2.21,10.0,2015-03-27 04:57:10,"779 Jeremy Road Port Ryan, CO 89095-3953","Conner, Brown and Johnson",0
Jerry Nguyen,36.0,8972.54,0,5.23,8.0,2009-06-16 04:20:31,"059 Angela Manor Latashaburgh, ID 26923-6555",Glenn-Nguyen,0
Matthew Beck,49.0,13165.68,0,5.49,9.0,2010-02-10 17:43:27,"29322 Linda Via Martinside, IA 14495",Taylor-Cain,0
Shelia Phillips,39.0,8644.07,1,4.48,8.0,2016-05-14 14:37:08,"451 David Vista Apt. 799 Danielsview, ND 69312",Norman-Holloway,0
Sharon Torres,36.0,14715.53,1,5.73,9.0,2014-01-31 00:05:00,"983 Carl Run Apt. 446 West Christina, NM 45895","Blanchard, Hawkins and Torres",0
Zachary Walsh,32.0,9885.12,1,6.92,9.0,2006-03-09 14:50:20,"25271 Roy Expressway Suite 147 Brownport, FM 59852-6150",Singh-Cole,1
Daniel Brown,51.0,4992.6,0,3.85,8.0,2016-02-12 22:38:03,"701 Alan Corners Port George, KY 15579-3799",Mosley Ltd,0
Chris Sutton,37.0,10314.67,1,5.86,8.0,2016-06-22 19:20:04,"858 Booth Points South Davidside, AZ 92136-1145",Collins Ltd,0
John Long,41.0,9191.02,1,5.89,9.0,2013-06-10 16:50:14,"3142 Michael Shores Apt. 648 Port Kyleview, MA 08135-5259","Hernandez, Peck and Martin",0
Daniel Thompson,33.0,7492.9,0,6.71,7.0,2009-10-13 17:35:31,"243 Laura Gateway Mitchellport, FL 53705-6256",Maldonado-Goodwin,0
Ryan Richardson,45.0,11599.27,1,4.78,11.0,2006-11-22 21:46:31,"31574 Sarah Pine Apt. 359 Harryside, NJ 02405-8870",Cross-Jones,1
Erik Johnson,39.0,8986.28,0,4.36,8.0,2007-12-12 11:10:13,"6987 Weiss Flats Apt. 770 North Maria, MS 98836-9686",Lewis Group,0
